BUILDER,House ID,DATE_BUILT,DATE_PRICED,LOCATION,DST_DOCK,DST_CAPITAL,DST_MARKET,DST_TOWER,DST_RIVER,DST_KNIGHT_HS,FRNT_FARM_SZ,GARDEN,RENOVATION,TREE,KING_VISIT,CURSE,N_BED,N_BATH,N_DINING,N_BLESS,DAY_BUILT,MONTH_BUILT,YEAR_BUILT,TIME_BUILT,DAY_PRICED,MONTH_PRICED,YEAR_PRICED,TIME_PRICED
The_Starks,6e33d031,-11641459348.0,-11354518468.0,,105.449712,63.936036,25.687517,124.65638,32.971288,74.37443499999999,-1,0.0,,1.0,0,0.0,2.0,3.0,3.0,96,5,2,1601,0311,11,3,1610,0459
The_Greens,6e33d037,-11514151048.0,-11312719888.0,The Mountains,10.028074,16.64888,,148.90642,53.604282999999995,26.829076,1,0.0,1.0,1.0,0,0.0,4.0,2.0,2.0,143,17,2,1605,1436,7,7,1611,2342
The_Ollivers,6e33d03d,-11536106488.0,-11436804808.0,King's Landing,46.697441999999995,8.799759,33.37457,118.027166,7.347228,19.695117,-1,,0.0,1.0,0,,3.0,3.0,,151,8,6,1604,1152,1,8,1607,1940
The_Greens,6e33d043,-11669815948.0,-11296857688.0,The Mountains,9.797009,8.831161,9.624203999999999,123.956946,24.799455,19.754366,1,0.0,,,0,0.0,2.0,3.0,2.0,151,13,3,1600,2221,7,1,1612,1352
The_Lannisters,6e33d045,-11581354828.0,-11296023988.0,The Mountains,51.3719,32.903303,,86.88669300000001,5.552861,43.394001,-1,,1.0,1.0,0,0.0,3.0,2.0,3.0,127,1,1,1603,1853,17,1,1612,0527
The_Greens,6e33d049,-11492897908.0,-11285778688.0,,29.824765000000003,51.848417,23.007202,63.369693999999996,20.721687,62.725473,-1,0.0,0.0,0.0,0,1.0,2.0,2.0,4.0,108,21,10,1605,1415,14,5,1612,1922
The_Greens,6e33d04d,-11468225488.0,-11397215008.0,The Mountains,31.737892,47.098394,41.647926,76.754042,1.5513190000000001,57.670889,-1,0.0,0.0,1.0,0,0.0,2.0,2.0,2.0,113,3,8,1606,0342,2,11,1608,0050
Bob,6e33d051,-11650815148.0,-11272168468.0,,13.943795000000001,66.36171999999999,17.472071,54.19276800000001,78.604543,76.513349,-1,0.0,0.0,1.0,0,0.0,2.0,4.0,3.0,94,19,10,1600,2021,19,10,1612,0759
The_Greens,6e33d053,-11588294368.0,-11440145968.0,The Mountains,23.340073999999998,69.996626,144.28436299999998,19.646201,36.137882,80.10006899999999,-1,0.0,0.0,1.0,0,0.0,3.0,3.0,2.0,90,13,10,1602,1114,24,6,1607,0334
The_Greens,6e33d055,-11656804588.0,-11410032688.0,The Mountains,24.864534,81.50461700000001,7.2568529999999996,87.784779,4.489005000000001,91.716362,-1,0.0,0.0,,0,0.0,3.0,3.0,2.0,78,11,8,1600,1237,6,6,1608,1622
Not_Known,6e33d05b,-11527724428.0,-11430737908.0,Cursed Land,56.076117,70.629417,23.505534,112.628583,34.602744,80.703305,0,,0.0,,1,0.0,2.0,3.0,4.0,89,13,9,1604,1213,11,10,1607,0055
The_Ollivers,6e33d05f,-11612568748.0,-11329655668.0,Servant's Premises,75.52619399999999,92.06276899999999,17.502729000000002,27.605079999999997,8.725384,102.206664,1,0.0,,1.0,0,1.0,4.0,2.0,,68,5,1,1602,1221,23,12,1610,2319
The_Greens,6e33d062,-11475463408.0,-11425486588.0,Servant's Premises,28.099981,28.979986,9.631617,70.14495,76.73121400000001,39.791477,1,0.0,0.0,1.0,0,0.0,4.0,2.0,2.0,131,11,5,1606,0910,10,12,1607,1937
The_Ollivers,6e33d065,-11458946068.0,-11294593588.0,King's Landing,67.12926800000001,3.5684720000000003,21.059359,103.032488,6.367398000000001,14.462565,1,0.0,1.0,1.0,0,0.0,4.0,4.0,2.0,156,18,11,1606,1319,2,2,1612,1847
The_Greens,6e33d067,-11525347048.0,-11442655108.0,The Mountains,83.371135,22.968255,114.625375,45.847144,16.42052,33.203494,-1,0.0,0.0,1.0,0,0.0,2.0,4.0,4.0,137,11,10,1604,0036,26,5,1607,0235
The_Greens,6e33d06b,-11630914648.0,-11298805168.0,The Mountains,66.589529,6.760461,139.326791,84.30671600000001,17.13241,17.548513,-1,0.0,0.0,,0,0.0,2.0,3.0,,153,7,6,1601,0416,16,12,1611,0054
The_Starks,6e33d071,-11541150568.0,-11394573328.0,King's Landing,74.87872,15.798607,10.766266,146.599966,32.40384,26.498171999999997,-1,0.0,0.0,1.0,0,0.0,3.0,3.0,2.0,144,11,4,1604,0244,2,12,1608,1438
The_Greens,6e33d075,-11541011908.0,-11329475308.0,The Mountains,42.857214,68.0946,57.524676,105.02403899999999,38.351776,78.868833,-1,0.0,0.0,1.0,0,0.0,4.0,4.0,,92,12,4,1604,1715,26,12,1610,0125
The_Greens,6e33d07a,-11544453268.0,-11312861728.0,The Mountains,45.061398,46.999722999999996,29.026486,92.578404,24.804129999999997,57.954133999999996,1,0.0,1.0,1.0,0,0.0,4.0,4.0,2.0,113,3,3,1604,2119,6,7,1611,0818
Wood_Priests,6e33d080,-11560863388.0,-11393643328.0,Servant's Premises,,115.810277,5.413229,39.648352,9.849196000000001,126.74380500000001,-1,0.0,0.0,1.0,0,0.0,4.0,2.0,4.0,44,26,8,1603,2257,13,12,1608,0858
The_Overlords,6e33d083,-11631060388.0,-11314568548.0,Servant's Premises,73.103612,20.222057999999997,34.296307,142.661669,40.821637,31.036231,-1,0.0,0.0,,0,,3.0,4.0,3.0,140,5,6,1601,1147,16,6,1611,1411
Not_Known,6e33d089,-11469411628.0,-11452405288.0,King's Landing,69.529218,66.124309,105.75783899999999,,3.224149,76.405247,-1,0.0,0.0,1.0,0,0.0,3.0,4.0,3.0,94,20,7,1606,1013,2,2,1607,0612
The_Lannisters,6e33d08b,-11528092468.0,-11434770088.0,The Mountains,13.084063,25.492765,54.429163,7.112783,18.511897,35.509097,1,0.0,,1.0,0,0.0,3.0,2.0,2.0,135,9,9,1604,0559,25,8,1607,0852
Not_Known,6e33d08e,-11601753208.0,-11270521588.0,Cursed Land,29.152561,58.394792,61.857066,184.127814,17.812789000000002,69.30927199999999,-1,0.0,1.0,0.0,0,1.0,3.0,4.0,2.0,102,10,5,1602,1640,7,11,1612,0927
The_Greens,6e33d090,-11581161448.0,-11393565208.0,Cursed Land,16.84755,50.568546999999995,25.491232,126.579004,30.543421999999996,60.614424,1,0.0,0.0,1.0,0,0.0,3.0,3.0,3.0,109,4,1,1603,0036,14,12,1608,0640
The_Greens,6e33d095,-11468125288.0,-11334173368.0,The Mountains,41.181731,29.227731,4.880599,39.739816999999995,6.813766,39.894789,-1,0.0,0.0,,0,0.0,3.0,3.0,4.0,131,4,8,1606,0732,1,11,1610,1624
Not_Known,6e33d098,-11541816328.0,-11398782088.0,Servant's Premises,115.68140700000001,54.402679000000006,131.142988,44.79797,10.409406,65.003227,1,0.0,0.0,1.0,0,0.0,4.0,4.0,3.0,106,3,4,1604,0948,14,10,1608,2132
The_Greens,6e33d09a,-11527298128.0,-11324430388.0,Cursed Land,40.225328999999995,89.446373,28.691723,128.964924,45.807497,100.049111,1,0.0,0.0,1.0,0,0.0,3.0,2.0,4.0,71,18,9,1604,1038,22,2,1611,1047
Wood_Priests,6e33d09d,-11537016988.0,-11311388488.0,King's Landing,37.629461,24.281135,52.639611,71.211312,50.30538,34.798387,-1,0.0,,1.0,0,0.0,3.0,4.0,3.0,136,28,5,1604,2257,23,7,1611,0932
Masters_of_Stones,6e33d0a0,-11649759148.0,-11286307108.0,Cursed Land,114.28243799999998,16.248239,,6.28929,56.228522,26.326297999999998,-1,,0.0,1.0,0,0.0,3.0,3.0,2.0,144,1,11,1600,0141,8,5,1612,1635
The_Overlords,6e33d0a5,-11561443408.0,-11430599728.0,King's Landing,58.995143000000006,105.82779,68.80471800000001,26.659689,68.278216,116.780022,1,0.0,1.0,1.0,0,0.0,3.0,3.0,4.0,54,20,8,1603,0550,12,10,1607,1518
The_Starks,6e33d0a8,-11515504048.0,-11408535748.0,The Mountains,7.908985,45.424667,46.586786,18.517463,14.2677,55.851717,-1,0.0,1.0,1.0,0,0.0,2.0,4.0,,115,1,2,1605,2246,24,6,1608,0011
Masters_of_Stones,6e33d0ac,-11665326328.0,-11389787788.0,Cursed Land,20.008118,26.703482,29.257081,88.512917,25.065458,37.238932,-1,0.0,0.0,1.0,0,0.0,4.0,4.0,4.0,133,4,5,1600,2128,26,1,1609,2357
Wood_Priests,6e33d0b1,-11474163568.0,-11452962028.0,Cursed Land,42.812613,32.237555,,95.149087,18.578298,42.772328,-1,0.0,,1.0,0,0.0,2.0,4.0,4.0,128,26,5,1606,1014,26,1,1607,1933
Not_Known,6e33d0b5,-11468241208.0,-11411661748.0,The Mountains,36.696411,72.210461,,108.17183600000001,36.914559999999994,83.032732,-1,0.0,1.0,,0,0.0,2.0,2.0,2.0,88,2,8,1606,2320,18,5,1608,1951
