ID,FARE
1,231
2,38.88
3,68.57
4,53.48
5,160
6,126
7,78.33
8,448.4
9,54.26
10,295.72
11,417.18
12,61.67
13,458.15
14,234.67
15,39.17
16,50.17
17,27
18,68.42
19,251.43
20,35.58
21,279
22,34.05
23,44.2
24,565.73
25,62.39
26,81.62
27,89.16
28,38.88
29,72.18
30,46.95
31,70.84
32,50.96
33,287.05
34,280
35,60.76
36,37.14
37,609.96
38,466.65
39,613.73
40,432
41,38.11
42,491.3
43,327.86
44,898.33
45,526.15
46,30.67
47,64.42
48,23
49,41.33
50,91.67
51,50
52,36.51
53,13.6
54,400.18
55,946.88
56,46.7
57,273.12
58,55.25
59,33.33
60,33.15
61,27
62,47.05
63,1047.75
64,48.44
65,25.33
66,483.99
67,372.24
68,90.44
69,49.54
70,38
71,468.48
72,558.4
73,59.25
74,47.05
75,17.07
76,49.54
77,283
78,34.97
79,49.3
80,682.44
81,492.66
82,44.51
83,32.67
84,73.16
85,688.91
86,50.67
87,46
88,67.19
89,648.38
90,524.15
91,692.45
92,116.05
93,616
94,389.3
95,474.05
96,75.38
97,25.77
98,30.9
99,1204.79
100,35
101,34.71
102,45.6
103,1104.4
104,31.82
105,61.03
106,370
107,121.6
108,16.72
109,553.3
110,34.67
111,245.52
112,31.33
113,350.17
114,654.51
115,382.51
116,66.25
117,98.6
118,25.52
119,240
120,69.06
121,23.28
122,298.29
123,36.67
124,40.08
125,20
126,33.79
127,69.82
128,251.68
129,444.84
130,39.79
131,45
132,401.87
133,36.51
134,65
135,90.44
136,442.86
137,49.6
138,820.6
139,112
140,31.68
141,39.38
142,99.89
143,13.33
144,551.1
145,401.15
146,36.13
147,25.35
148,25.33
149,25.77
150,663.3
151,1152
152,401.67
153,465
154,48.36
155,467.28
156,479.82
157,58.33
158,259.2
159,28.17
160,549.78
161,566.4
162,31.73
163,28.46
164,92.94
165,32.83
166,393
167,204
168,548.35
169,861.67
170,99.89
171,20.4
172,38.63
173,32.78
174,62.13
175,35.22
176,243.1
177,360.8
178,27
179,496.1
180,160
181,86.67
182,96.71
183,55.76
184,1273.8
185,90.44
186,616
187,498.67
188,390
189,445.72
190,96.67
191,59.93
192,72.18
193,1073.83
194,32.21
195,46.67
196,80.53
197,45.83
198,34
199,31.61
200,423.81
201,118.27
202,76.89
203,545.11
204,47.4
205,437.15
206,70.11
207,384.08
208,22
209,571.08
210,68.89
211,54.56
212,570
213,1188
214,1230.98
215,50.17
216,44.97
217,304.77
218,33.72
219,58.89
220,56.66
221,80
222,51.05
223,57.33
224,57
225,54.26
226,772
227,43.41
228,25.59
229,37.97
230,484
231,31.16
232,152.38
233,23.15
234,501.07
235,320.01
236,1010.9
237,38.22
238,66.8
239,47.33
240,399.3
241,614.67
242,25.5
243,54.56
244,73.44
245,285.2
246,74.45
247,777.5
248,446.68
249,313
250,38.92
251,42.24
252,38.96
253,675.95
254,615.45
255,66.8
256,580.5
257,74.45
258,77.84
259,52.37
260,38.33
261,40.11
262,57.76
263,523.05
264,475.72
265,71.57
266,921
267,70
268,987.25
269,43.89
270,52.68
271,41.62
272,28.44
273,76.29
274,863.33
275,43.86
276,82.67
277,273.6
278,41.67
279,31.68
280,32.83
281,725
282,206.55
283,81
284,59
285,590.87
286,57.33
287,31.82
288,514.3
289,522.5
290,792
291,319.2
292,30.02
293,39.7
294,37.97
295,27
296,547.65
297,32.17
298,26.98
299,485.28
300,62.13
301,170.67
302,536.8
303,284
304,38.74
305,61.05
306,572.5
307,57.41
308,382.8
309,554.4
310,100.49
311,484
312,324
313,84.78
314,459.8
315,34.97
316,274.67
317,392.7
318,861.67
319,57.74
320,237.6
321,44.07
322,1350.8
323,422.4
324,81.6
325,25.59
326,168
327,349.36
328,596.9
329,530.64
330,741.33
331,19.73
332,277.72
333,56.9
334,70.94
335,444
336,94.83
337,81.67
338,41.11
339,42.8
340,436.48
341,422.4
342,79.11
343,57.67
344,35.58
345,797.5
346,41.78
347,1076.17
348,24.5
349,383.4
350,44.53
351,495
352,31.82
353,37.97
354,40
355,422.88
356,1180
357,324.17
358,490.83
359,32.55
360,515.68
361,30.45
362,73.33
363,73.15
364,938
365,75
366,35.7
367,48.95
368,29.21
369,71.33
370,42.5
371,33.65
372,39.75
373,522.72
374,81.62
375,39.63
376,59.16
